rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
1.9804749535844153,-0.3881297715771674,-0.45317810692231353,-0.7421002953638127,-0.09656600751208166,MI,19.6
1.8896339908516844,-0.5866574521085811,-1.821403036142918,-1.1634244166798884,0.32128049528873387,NC,17.8815628815629
0.3020234196609281,-0.6344940471125046,0.3553663890460179,-0.5113908954694706,-0.2840314694976088,IN,20.3235653235653
0.35271207562489004,-0.6328867509266982,0.3809927596622946,-0.2598091629546139,0.05367807968892547,GA,20.8608058608059
-0.7879480626721929,1.6444243389001856,1.29437831466725,3.624465938252383,-1.682162996651697,NJ,23.5225885225885
-0.38302477300463433,0.3911849451061189,0.2544272936063524,0.3281636219718931,-0.047001093096861714,FL,21.0561660561661
-0.3952286636299746,-1.0226280897230298,-0.35072851850825787,-0.6693358788764858,0.1696818369188399,IL,18.4
-0.7742812823662678,1.4692718522089496,0.021207377455260985,0.356543394388719,-0.3332467332354678,NC,23.4493284493284
-0.8389723824023682,0.4649274630444332,0.37336695238733414,-0.03355472733500602,-0.8302840743984932,IN,20.2356532356532
-0.7019118026664939,-0.35601671812496094,0.2324346445067864,0.16415493719093394,-0.9107948444856303,IN,20.3943833943834
-1.3994323247628322,2.188865393412334,1.5492094798221339,4.514138803784508,-1.6420847555631293,IN,24.6947496947497
0.36071673440264007,0.06560464586746995,-1.4680795907130313,-0.5294995002528813,0.15188639757987482,PA,21.4957264957265
0.14356006730494147,-0.9517770555644618,-1.176075140741846,-1.2443975173401054,-1.3540952685039154,TN,25.2
0.6349291853049812,-0.6879574287540763,-1.203361792668393,-1.1951454123027652,0.10356601106700702,OH,21.0
-1.0618218579737781,-0.7737987552951273,-0.023478983462314734,-0.966498495868948,-0.2593488551998689,MO,22.4
-0.46106662519420355,0.0979325047021574,-0.08322327093286187,0.28984267927533597,-0.7961425784896161,OH,22.0
-0.2732517546170131,0.8995696682387445,0.8212638767737664,1.345669212387366,-0.9705605875736865,OH,24.0
-0.9053246130310091,0.6028316382715789,0.4789557843108187,0.0755918973959844,-0.5421967591139722,KY,21.4
-0.14900195106129507,-0.8846396581821124,-0.8758560835428657,-1.2024053540838135,0.3683291332288037,PA,18.5409035409035
0.22723654788841227,-0.7596614596502532,0.13698673845644735,0.1856047651803954,0.22308487083712616,TX,18.980463980464
0.12376582892652241,0.48912805529864123,0.11985554045455345,0.21480953098143138,0.03154648695520061,GA,18.8095238095238
0.4797701017424402,0.1528099228371893,0.7843023985928484,0.5696391855301766,0.6308845081061074,FL,16.8803418803419
-1.0591875640291142,0.6122451242534538,0.13685709129412402,-0.2196319851435842,-0.8750293475257089,WI,23.6
-0.6791119696825116,-0.7140095066047034,0.3262766086592461,-0.17961980600939648,-0.6782545837802288,OH,23.0
-1.2542104176534856,1.9290202490374042,0.43693451885112583,0.39247185627106695,-1.1268608457271019,FL,23.8156288156288
0.1801583431948869,0.3847593755395303,0.14100069775762358,0.32919486370215567,-0.9137493865286941,GA,22.1794871794872
-1.0189013939108729,0.43365964027422554,0.9053174829107472,0.031743499025219925,-0.44355659803412045,NC,22.6678876678877
1.4535849457205927,-1.0680402046504578,-2.755554311320383,-1.101137416172029,0.5155085885434344,FL,16.0989010989011
0.20995963072019685,-0.778069826328237,0.23472235660015175,-0.6468548091567617,-0.17185140544340569,IN,19.7960927960928
0.2014973253891719,-0.016308846772656416,-0.46026296235590275,-0.8553306373466429,-0.39541302903573994,WA,23.1318681318681
0.09699386265531308,0.05224227955376403,0.7823575285240497,-0.51873333658894,-0.25601197215195187,NC,22.1306471306471
-0.7333623532481064,1.7794957474854756,0.7529089599115194,1.8820386611315338,-1.4609299669372102,TX,23.986568986569
-0.70550363930943,-0.46369216181099926,0.26957144400577204,-0.8328083179577084,0.3966715878818687,KY,18.4
-0.4375405636567994,1.1087751879513312,1.5630150954955084,2.765317827936031,-1.6692933249580886,NJ,24.5726495726496
-0.47746013008251037,-0.22143325867050362,-0.05763819756838472,-0.23798808794225793,-0.8056767988063749,MA,21.5445665445665
-0.7330135057531102,1.2913203681066614,-0.5098783886520724,0.42679158105420534,-0.11558829130630668,IL,21.8
-0.6928450655538301,-0.0614313107652406,-0.5835411777171551,-0.5764416238144334,0.2826109455113237,FL,21.1782661782662
0.31021745159349506,-0.701862961469503,0.7233675320252314,-0.32762361913668053,0.12006963307199725,TN,19.2
-1.0519272647680782,0.43838604234374484,1.3741672302819428,0.9905508101541471,-1.3455936111262488,WI,22.5
0.6060586334186706,-0.5869070911399413,-0.0004455354562503339,-0.037514695579214295,-0.5544190036109878,IN,19.1733821733822
-0.33386650090727654,0.9949172237546021,0.6038929414309736,0.47979740598970144,-1.0922325520318956,TX,22.0818070818071
-1.6473687645249058,-0.7017709474152056,1.0166828637105625,2.0131713595517224,0.35343559915233974,NY,18.5897435897436
1.485511111869467,-0.7598254996993526,-0.31682807480602687,-0.6687171338383283,-0.11979614628525306,GA,18.2967032967033
-0.5307321843814173,1.0198341535962703,-0.13692072409235811,-0.38223818117138625,-0.6645838582837464,MI,17.7
-0.2529498650338075,-0.06367418782274306,0.37485934678270405,-0.04378464529921072,0.08942744236610793,MI,19.6
0.4317050164110415,-0.9715992104176007,0.2586627803377775,-0.34960969282587856,1.087313584500258,TX,19.1514041514042
0.8267231273565834,-0.4750633934167845,0.039324268488640436,-1.2470374961695776,0.34796385952113584,TN,19.6
-0.2832094639695236,0.43920954411749663,-0.0007334260100190558,-0.8438632293061232,0.2498177868742579,TN,18.5
-0.9721385531327509,-0.20506075103693874,0.8927175783181174,0.34540598370188325,-0.9177347093611793,WI,23.6
-1.2371861983922101,1.9338938473997491,1.0700573256374977,2.1562664620429564,-1.0567670264023987,TX,21.4224664224664
-0.7541578164533818,0.795021384962727,0.11545212130294036,-0.1464963216333627,-0.7474964180198884,FL,22.8144078144078
0.0660213593056941,-1.2928112709029347,-1.3446058166183548,-0.9469874023323802,1.8155866606885398,NY,15.8547008547009
0.4895895833253716,-1.6354550575754137,-1.0142376016350454,-1.2417162888414228,2.4217416359936026,NY,14.3162393162393
1.9034164405618477,-1.4858760826334882,-1.1451157047564644,-0.44766015653924374,1.24036527548122,TN,16.6
-0.6219114666060473,0.5323975991299261,0.5970869521524749,0.2579154353064068,-0.9970280833174394,TX,20.8363858363858
1.7053173849899776,-0.9993315890694203,0.17446003997697135,-0.8199796708332421,1.730075351591297,FL,16.4407814407814
-0.7863442003890929,-0.7626615021758533,0.15105200609725777,-0.474266193180018,-0.25694116573914016,IL,20.2
3.0994486444395983,-0.15587989491190532,-0.5300162177807375,-0.8562381300692741,0.36957853652375205,WA,20.8119658119658
-0.45597859998698187,-0.025321390094881498,0.9739169904896078,0.4125191955073713,-0.924045846578245,NC,22.0573870573871
1.8010800869168448,-0.8175319469900936,-0.8363052201931693,-1.0088619061481343,1.1833014009077025,NC,18.3699633699634
-0.9559276568980097,-0.22588507354964163,0.5338735279382455,0.7932123926511018,-1.2636350180620017,MO,22.3
-0.9533256130739158,0.621266148827799,0.6351678542081542,0.2078383368848564,-1.0798561986884865,WI,21.6
0.7434348547762633,0.18915784011537082,0.15117956737895505,-0.8229496470163983,0.006109552155015002,NC,22.008547008547
-1.538022560532596,1.0969335777767386,0.47765184155730883,1.0783713559033077,-1.3976736051925427,OH,24.0
0.3680952966587158,0.45780922736721114,-1.4479533777639049,-0.022004819956065236,1.2281193640932002,TN,16.7
-0.2929250183968033,-0.8745302858659261,-0.4464241256980191,-1.1814092724556677,0.6600180392188982,OH,21.0
0.25745685502490473,0.08044826888319297,-0.028273879455540597,-0.7207742163819828,0.7344414692620844,OH,21.0
1.916038262927989,-1.7903153293999952,-0.9980080978373914,-1.0766351126609905,0.6480569492190983,TN,17.7
-0.5980905334137802,0.25638812211138706,0.35842048611619115,0.28435647327033914,-0.21257176935397326,OH,22.0
-0.4649576643805519,1.3566507309918487,0.2512482292620989,0.5406819177444036,-0.45141591769324474,MO,22.2
-1.0034956487599214,1.5276604178065851,1.3445545584045737,2.899379252870165,-1.2960483405702854,TX,22.8632478632479
-0.595605003506936,-0.2987530945104486,1.0946981839500103,-0.23101689384568297,0.09641886236830075,GA,20.006105006105
-1.2597190958005566,1.9715758541626776,1.3420406688134978,1.7103987875466318,-1.6356416972408176,PA,23.8400488400488
-0.6350800795901966,-1.2614558860728096,0.49487276626157334,-0.45991130829476307,2.404487901756421,WA,18.003663003663
-0.18847303687491104,-0.6766312640590975,0.5055187203687647,-0.5352332042731411,0.2355601241239987,LA,20.7
1.512285839429739,0.16436026677903043,-1.323292176266293,-1.119988515001229,0.427597659245155,FL,19.3223443223443
1.5920731823929941,-0.2076902370740836,-1.3025447259392324,-0.8297970921053417,0.21713521845839914,FL,20.1526251526252
0.06011556097148322,0.254826630129857,0.0636414390769577,0.26703161220192795,-0.6324234501851772,FL,21.3492063492064
0.4552780233936289,-0.530639681077156,0.1286311071318246,-0.9095739523584542,0.22061955766235178,TN,18.6
-0.4795924367617348,-0.6449067660506018,0.13830515803736246,-0.47430744284922854,-0.8546523282802231,IN,20.3943833943834
0.5581993888277272,-1.8024926202256777,-0.1416651086814463,-0.6507322780625491,2.34052936160221,IL,15.9
-0.49465542020227715,0.40133375952119266,0.472210401736796,-0.6637671735330679,-0.4646719642500658,WI,22.3
-0.5706361365140405,0.09549992266721878,-0.38929472733254805,-0.5975202047810004,-0.5026056549060531,IL,20.2
0.3388139016701074,-2.1350549741789617,0.20210385333745012,-1.1138835639580746,2.019174472291954,TX,16.4896214896215
1.7312891485796402,0.09908199275570166,0.5400825600330226,-0.49827350066053067,-0.37940488399914035,IL,20.9
0.4170954322851336,1.3162632293729137,1.280597855121813,1.7231036856634665,-1.153868661518321,MA,22.5457875457875
0.10631928211185243,1.8016419895004574,1.154876999562145,3.284816161973103,-1.669236467177867,NJ,25.6471306471306
-1.0300260702977462,0.9438615720041396,0.7243526678578982,1.2087203106084965,-0.820458913940765,MO,21.8
-1.0976231331618165,-0.9677042921884195,0.13297361123638668,-0.30435880570195695,-1.023338552710675,PA,20.6654456654457
-0.08310769154273925,0.718871948042873,1.077117266712949,0.18923473607091965,-1.1667314348716058,WI,22.9
0.22710757164364484,-0.2166830793211104,-0.6705965566373161,-0.21274329038543022,0.017469709741318635,MI,19.3
0.7543749651477838,0.11125136925740298,-0.7211083946230487,-0.9735109396347335,-0.5380666922237082,WI,19.7
0.5644436962520587,-0.36379806803032005,0.44149464244699593,-0.4507126320608209,-0.22570091740255643,IN,20.2771672771673
0.6472181425873746,0.9755623506118701,-0.5221020734260505,-0.8888253687455713,1.0875719809371867,TX,19.6153846153846
-0.3104207344473112,-0.5919672602881704,-1.139555693159443,-0.7759662737856355,0.7947535520364015,MO,19.5
0.02555952903965274,0.4984522700198759,-0.4740111381191482,0.6677721485819628,1.6105413233428603,NJ,15.5128205128205
0.4815041642494296,1.2709573912118917,0.07410432245695679,-0.28831268437907137,-0.637549388681022,NC,22.5702075702076
-0.18253332378020526,-0.9604970594072232,0.3310178109980201,0.26154540619693106,0.01729552709676545,MA,20.3724053724054
-0.025693463746594272,0.2839171528968162,-0.8341694656592848,0.2961538786645429,0.3050852507816655,TX,18.9072039072039
0.7694781521860037,0.4540865065392061,-0.0118573509168094,0.5572642847670257,-0.973233272263742,NJ,22.1062271062271
-0.774159829235713,-0.8733977282290114,0.8259787475696996,-0.5657167098197028,-0.07861099917173912,MO,19.1
0.8305292997910156,0.3553652205471768,-0.14116355571610434,-0.5935189868675816,0.9194903830800688,MO,18.3
-1.0665212186110242,1.2429847199937123,0.2768824131641137,1.9583917988401747,-0.6325504245884535,MA,21.1782661782662
-1.5326871650848897,2.4337815527237883,1.2000522061537016,3.8418104453225226,-1.1549431243612807,MI,24.5
-0.8746525146947036,0.8572652381344197,0.3791232157897606,0.1049204122046519,-1.183631171431235,TX,22.8876678876679
0.20144566719886434,1.8279804876566705,0.9581389212347082,2.229072128199494,-1.1457872836274572,IL,25.3
0.49075596152704554,-1.3786260410986293,0.18789909982834718,-0.4640362752158133,0.281007262797197,GA,18.5409035409035
0.2539055276689531,0.17975138493147605,0.7167692969769213,-0.8440282279829652,2.3241454050803845,GA,17.1489621489621
-0.5945296631801503,-0.34703400456879113,1.4211071100092885,1.1069986263353966,-0.8023994105724882,PA,21.0561660561661
0.03819157978697074,0.7637015252599709,0.5391536051481602,0.44622017525235214,0.20651227069063569,TX,18.4432234432234
0.6479960299429501,0.4482405796823709,0.06517879178719639,-0.17916605964808094,-0.045910977715244154,WA,21.3247863247863
-0.4175420601219254,1.2730408967039089,-0.0909316069340353,-0.03965967837816044,-1.2372969490853962,IL,25.1
-0.060427324900667975,-0.49593273590279224,0.09632821624813825,-0.17372110331229457,-0.7421718904717679,OH,21.0
0.846888144178566,-1.6087114606133366,-0.9706547676521078,-0.9375824777523856,0.46355330274679934,IN,19.8131868131868
0.5713254571718166,-1.18408083639457,-0.9015761868828203,-0.2501979900285668,1.8717349462994213,IL,17.4
-0.8271866653810701,0.5907946240091311,1.0796062967274003,0.31269499601795453,0.38258577780843317,IN,19.4761904761905
0.20973578008908336,-0.880696681695396,-1.2986392346686437,-0.53185073139788,0.4741976707855096,NJ,16.7826617826618
-0.8278056770013625,1.537714726539988,1.013419865525644,0.7490339969266533,1.9537937581756568,WI,15.4
0.44124742870710215,1.1405582508253487,0.32354674927550703,-0.8451832187208592,-0.21269275615475827,WA,22.1550671550672
-0.8603399766443174,-0.6150248402077856,0.47838800458972774,-0.15445750779098974,-0.7133795625267981,PA,21.3247863247863
-0.3366784656172948,1.5720633297320104,0.1683219813353574,1.7685195714642301,1.7316175829903888,MA,15.2686202686203
3.017753022683226,-0.7635113363596973,-3.274159749458846,-1.6851914825235383,-0.005582968775305499,IL,20.5
-0.1235110920148441,1.161610784541135,1.3894043618884164,3.1164762619250412,-1.5161054339159457,NJ,22.7899877899878
0.23863011399910866,0.027953996652953863,-0.09388816558034424,-0.3022963222414318,0.006741293201890983,MO,19.8
0.7898739090410462,-0.4162235085278148,-1.5427007918979716,-0.9181538835542388,1.296345196886212,IL,17.5
-0.36816686216787303,1.1954389359139084,0.8217955605059666,2.9292852630477793,-1.4497676223605098,NJ,23.034188034188
-0.13818483810413887,-0.851174535025267,0.40370534754350385,0.3091475244658513,-0.9263400782905308,PA,20.2747252747253
-1.3984567317181562,1.9506674963282267,0.8194640106829009,1.4080387122336462,-1.7659515513346689,OH,25.0
-0.20572970246164712,0.8501861843234919,0.965570980289844,-0.41998162849899634,0.10980815336248949,TX,20.7387057387057
0.8554943932498316,-0.4977739737199934,-2.6338682092553256,-1.509839138709691,0.32269793827584686,PA,20.982905982906
-0.9828121283371561,0.2567453677529306,0.03514127651197993,0.16176245637672476,0.8360793185109329,TX,18.9316239316239
-0.7125553739867748,0.6082669447157775,-0.4582942845664207,0.1693936451806678,-1.200155765510451,WI,23.0
-0.5333857901419851,0.8850709040217606,0.44226361065723935,-0.2506104867206718,0.15090394833966422,PA,20.1282051282051
-0.44003234485105364,0.4020316955756082,0.09013437911382335,-0.6498247853399179,-0.6100277686195078,IL,19.2
0.4428631951086146,-1.2447319858314707,-0.1974666757195943,-0.8101209998919319,-0.28008347268964595,IN,21.0708180708181
-0.8834560080463851,0.9103858726323059,0.5642937064115502,0.23188689403457954,-1.0169945468185833,IL,22.4
-0.691323543086325,0.9863568395635147,0.9851583057362557,1.0726789015522582,-1.3142107238093195,MA,22.5946275946276
-0.6316500174518783,0.9619748454784834,0.5017817501302329,1.4151336553378526,-0.0858723751250868,FL,20.9340659340659
-0.5237759338300239,-1.7206223016037354,-0.24222494625804522,-1.0664464443659962,0.29490653745209955,TX,20.0793650793651
-1.083049652481438,1.9349352719380084,1.5317534083911162,2.499793707228024,-1.4168646027529765,OH,24.0
2.530124048202393,-0.4537130464341314,-1.4361925198807672,-0.4620150414244987,-0.199896858206776,IL,22.6
-0.6570456545360568,-0.8058326778498989,1.7467665322199872,-0.5130821319071012,0.9861270024210007,NY,18.2234432234432
-0.35147460498309885,-0.22313356380929994,0.0630062239914041,-0.3593446147595572,-0.302250012877494,TN,20.2
0.5953147395554451,0.21494639218399655,-0.5335570481441907,0.8884578788581527,1.624970780072254,NY,16.4163614163614
-0.3590352753613148,-1.449001308536617,-0.01739832007264752,-0.6905382088506843,0.23144883687554121,MO,19.1
0.49095363105389517,0.5536222306074674,1.6019775243087886,0.11700656528332923,0.540775381240987,NJ,18.4676434676435
-0.8925243332026266,1.5826291117175104,0.9916876640222011,1.0850950519846196,1.9683562671050057,IL,17.7
0.08990409447186179,-0.2328667324568248,-0.17480862586909615,-0.059335770591570275,-0.5755914170663533,OH,21.0
0.17403428673416074,-1.0737501403050131,-1.1937512097403444,-0.8631680744966385,-0.297954738240361,IN,20.2014652014652
0.4055843553941385,-0.880278718718117,-0.4499855055768113,-0.8524431605019077,0.03987517770809605,PA,20.4212454212454
-1.1140251093297107,1.640903692208758,1.5205994202011797,0.6523447722972346,-0.7094784665878444,FL,21.6666666666667
0.647244595550191,-0.4766199356556863,-0.16311098964775103,-0.7399553125648666,0.9663200681388222,IL,18.0
1.1080995320424398,-1.095833180347163,-1.9385140037053579,-0.9719434522047344,0.9891950944541745,OH,19.0
0.785260780033765,-0.36733695455947685,-0.1754143833117711,-0.5391106731789285,0.48091451429194065,IL,18.7
-0.7644844677990593,-0.8531283744606701,0.5471915643323866,0.0034462259468149956,-0.34325292561583953,PA,21.0561660561661
2.110423221320691,-0.8003432386687415,-2.5919157739649097,-0.9743771826881541,1.2815204115234466,KY,16.3
1.1242502967098134,-0.13030427395241054,-0.5703966663347314,-0.23790558860383693,-0.0012917300985191694,WA,21.4224664224664
-0.15877309260589031,-1.3828941635201721,-0.33186767185696725,-0.6589409622354391,-0.553973382444006,OH,22.0
-0.05443913871520504,-1.138325400552597,0.8050330536081529,0.5436518939275597,-0.125962337428793,FL,17.4908424908425
-0.18366778201671335,-1.0667493090293767,0.015857755495984723,-0.39762430778690383,-0.46412681151144525,OH,20.0
-0.6074631797120228,1.3831715323400118,1.4376711955686972,3.1498059946471275,-1.5099696070513486,NJ,22.5946275946276
0.1507530680907013,-0.3236468922563708,-0.294236438250544,0.05393582106047043,-0.4248998181745077,MO,21.0
-0.071907866393911,-0.7321014253959504,0.1667363149462271,-0.6352636521086105,0.2033892380762837,KY,18.7
-0.10264300145773143,-0.07638108309904704,0.45994987949288546,0.13693015551200208,-0.3643337245715801,WA,22.3992673992674
-0.0041782143995714545,-1.708607442108288,0.036564077333973065,-0.9714484561742084,0.5230014413117424,FL,18.1501831501831
-1.270173043357021,-0.22396864520509288,0.9094117983813288,-0.08383807410260895,1.6011232946991256,WI,13.2
-0.7297579167451246,-0.21012410499951223,1.4262444142028217,-0.15544749985204181,-0.40479626239337063,TX,21.031746031746
-1.0428899630010797,0.6804191394956028,1.4737977551637873,-0.01866359675001451,-1.14344885365934,WY,20.2
2.056578886947178,-0.3646863860920108,-2.4989520507245944,-1.4804281245626025,2.208034355615787,OH,15.0
4.000192768351449,-1.0609517589156163,-3.274159749458846,-1.3297843326058463,1.3427475822768093,TN,19.8
0.05008170230579942,0.9463465700957163,0.6266062625133472,0.2030946249256486,-0.6502044824095933,WI,23.3
-0.13612050187920374,-0.3000811710869248,-0.2097685066933254,-0.7134317752625133,0.17885062665267154,OH,22.0
-1.0118363621439912,1.4219710754193,1.6542940557609722,1.163964419515101,-0.9323298178011868,TN,22.8
-0.7279458799047872,0.475244107366506,0.7452962368947231,-0.14336134677336448,-0.9154788135048695,IN,20.5335775335775
-0.8528916848479443,0.5010346656587579,1.1646429538198522,0.929336301045761,-0.8205849980734575,MA,23.1562881562882
1.797842692382833,-1.9574406707002796,-2.521792825505855,-1.1740255816669876,1.655041327302204,NY,15.2686202686203
0.7344040512904061,-0.8290724309877515,0.438611011658575,-0.28715769364117727,-0.5564708352500801,NC,19.1025641025641
-0.6809406451483702,-0.12078434803105485,-0.6242331950074277,-0.702583112260151,-0.14598536715724023,KY,19.4
-0.14560516113751265,-0.7021955028505984,0.6215903521420372,-0.304853801732483,-0.7110225555141125,PA,20.958485958486
0.6384634089956674,0.3731863299878331,-1.4149434496422557,-0.06296574148209452,1.3294801393224684,WI,15.5
0.5029615960088071,-2.2394816552865167,-1.5436964733658332,-1.0709014086407307,0.5143368316718246,MO,19.0
-0.3999145029394996,0.9733616549921577,0.08721250536822953,0.68641699906511,-0.3483700913736157,TX,22.3748473748474
-0.9619742660812446,-1.543839781177906,-0.3461598937365058,-0.5816390821349569,0.17106717242023356,LA,19.2
0.5039694843032679,-1.1350322309253644,-1.7056459525985388,-0.8987252893560919,0.4528018645680858,GA,18.8095238095238
-0.9559276568980097,-0.22588507354964163,0.5338735279382455,0.7932123926511018,-0.9387672601302256,MO,20.8
-0.8811368863636939,-0.7040677451340713,0.2645428844136854,-0.238813081326468,-0.46686498883343414,PA,20.8608058608059
-0.6679562847747126,0.15736996659044053,-1.4316487376200455,-0.07975435685076916,-1.6466710579321469,TX,22.032967032967
-0.9626338587167723,1.4549081570362477,0.6990623661415342,1.6516180089216652,-1.102173773409137,TX,22.4236874236874
1.141175298151653,-1.2896913232691753,-1.409567677025096,-1.4032087438005412,0.9050892294850004,TX,22.1306471306471
1.3531532073758228,-0.9018846542594822,-0.604302123486771,-0.4272828199492553,0.7285177372013317,NC,18.6385836385836
0.6105137003253154,-1.6395702036093087,-0.41625899501299024,-0.8768217150053149,0.5643489015772428,TX,20.5921855921856
-0.021300130659927165,-0.3821864049775933,-0.2250909432343134,-0.07921811115103262,-0.6785632017965587,IN,20.5238095238095
1.5925456304327017,-1.335841973247856,-1.803013710657904,-1.4068387146910655,-0.34973235982536155,IL,18.2
0.4031864258805195,0.9782395276107955,-1.419408426346907,-1.3377042690942629,-0.16094170235155636,FL,24.035409035409
1.8687465398979384,0.22053880190200556,-1.5765512456047612,-0.832602069611656,1.9355574742046806,MO,15.2
-0.3055203243294071,0.9374980984604881,1.1243497632292043,0.8866841430821011,-1.2726599399238014,MI,21.6
-0.49135013397679056,-0.6156097654643184,0.6004000112947919,-0.3590558670750837,-0.7995902206577277,MO,18.7
-1.2208563937621328,1.6393085938577876,1.147389440900147,1.9445319099854457,-1.5160797533611692,OH,25.0
0.34151292357934043,-0.6989487595607584,-0.4885392414843294,0.1355689164280555,-0.6002533412331118,IL,20.0
-0.45141581645356027,1.7660600792984436,1.382825175546812,2.6931309068176508,-1.711163246949637,NJ,21.959706959707
3.1536030947739304,-1.680062037958586,-2.3157430425378207,-1.3536678910787274,0.9531927530856591,NJ,17.8083028083028
0.5509027686366149,-0.7767275275372298,-2.120071046606383,-0.6336549150094009,0.8759446171806929,NJ,16.6117216117216
-0.06824383724846626,1.5971609899822876,-0.25038537987482085,1.5039854428172756,1.0364408970016974,IL,17.3
-0.42266755016607077,-1.4284167173786035,-0.45038571932873345,-0.797746099128781,-0.7362350238817117,OH,23.0
-0.9946491851899408,1.561521422931399,1.3517772392152205,1.1520020154440551,0.4665455018653263,MA,20.2991452991453
-1.291459075547329,1.1234291069525162,0.2878274061311014,1.1226322509661772,-1.4057327817717962,PA,22.7655677655678
-0.47626223612689056,-1.3160502362856157,0.8342266620511367,0.06544447877020071,-0.6641851651280289,PA,21.8620268620269
1.1570245170515574,-0.2609487145860928,-2.147641838210525,-0.6492885396401814,0.5875764375778382,KY,20.0
0.24016662662009514,-0.9150106225947958,0.05289359982943406,-0.35794212600640013,0.6078396990208409,GA,19.0781440781441
-1.210455627675278,0.3826109368226652,0.5405944968938148,0.8353283049150251,0.2803261875198911,TX,19.4444444444444
1.3355091757121322,-0.9677748939804378,-2.39273616441387,-0.9400987075742262,1.1033777489887235,FL,20.982905982906
-1.1283894584022098,1.9279258668099606,0.5840129400427828,0.16972364253435182,-0.642275585431251,MI,21.4
-0.86795878887481,-0.7277022366816296,-0.5359572957368632,0.5451368820191379,-0.12871754566841848,IL,19.8
0.34191246198635655,-0.1782223379674883,0.9577444972504249,-0.23138814086857748,-0.03982375499827444,IL,18.7
0.028995148741431328,-1.6718637759764257,-0.9089365696575938,-0.36491332010297506,0.9368960127300411,KY,16.4
-0.9507029774696739,-1.5353885484432894,0.833661140873955,-1.0970536989201893,0.4426167883654235,FL,19.8107448107448
-0.3541864187977636,-0.885409417848363,-0.8816899287825672,-0.46605750900712795,0.09521310387533387,OH,20.0
0.7145544007822393,-0.3325208878582882,-0.664626894919084,-0.10842287695206862,0.6696466394339752,IN,18.7045177045177
-0.2720163927939243,1.503254285651431,1.139278366943975,1.9608667789928047,-0.5993797431852423,IL,20.8
-0.2009481855679783,0.9118175818317797,1.1078037686495037,2.51588107822012,-1.224389756320961,FL,23.0586080586081
-0.8300450492944977,1.132471355808677,0.8723180655104708,0.6067638878196291,0.051911824094155845,IL,19.7
-0.8555751852356684,1.436223357599224,1.7458496757122963,1.6559492241887679,-1.4776114049073361,WI,24.7
-1.1029402221268232,1.2689369248911413,1.343357286223766,1.1670993943750991,-1.089127757508028,TX,23.6446886446886
-0.8636282818455286,1.724758733598829,-0.02717900230623103,-0.21666200896042798,-1.4434683595284377,PA,24.8656898656899
-0.8878565816691661,0.767771771823046,1.6136696620645712,1.994196511714891,0.16037462463285718,NY,21.007326007326
1.685069460529635,-1.2924342373605353,-0.295349862383181,-0.9318900234013362,0.5015508444578196,OH,19.0
0.16646854140034956,1.1366931971326055,-0.45339712723617154,0.0695281960220405,-0.04799612680230768,OH,21.0
-0.007712454212004027,0.6549510978305806,-1.0716640770147574,-1.282099714998505,0.44663317855683665,MO,21.1
-1.2808614625691015,0.627607136027361,0.5958820823418284,-0.01177490199186054,-1.0838357718804372,OH,22.0
-0.3941822309616062,1.8638052328227122,1.1102318239086935,3.1881269373436845,-1.3675417732354596,MA,25.01221001221
-0.7390283953576843,0.8709780560255892,0.7276449964781759,0.48293238084969964,0.6852907867853589,NC,18.5409035409035
-0.4249085575329937,-0.4293758431909012,0.04778291880134405,-0.42014662717583834,-0.17015266274744306,KY,19.1
-0.9917071024849944,1.8973620922687418,-0.992407323057722,1.4680982306041381,1.0495650950206916,NY,16.0989010989011
-0.02059674573912988,-0.27332459986049423,-0.41002230516826466,-0.5650154654431242,-0.9001265285197999,KY,21.8
0.49524568753637055,0.42772006360527765,-0.15692057535090914,0.17648858828487426,-1.2343332202877622,MA,23.0586080586081
-1.0073839712432993,0.48311828194896145,0.8897438528338081,0.1915034678774973,-0.9161363107896222,IL,21.1
-1.0901587333474259,0.567982743837992,0.9293835706211294,-0.06247074545156849,-0.18766303899147285,WA,21.7643467643468
-0.3614994618076451,0.7212266959669948,-0.029063478078266772,-0.009671168862124897,-0.1313998581822259,MI,19.0
0.07453690452707531,-1.0519346402491903,-0.31506754733979564,-0.050920838072627705,-0.3030899362177227,OH,21.0
-0.9653559931641716,0.4611023201155305,0.09414125170229458,0.21530452701195743,-0.8855036814056592,GA,23.0586080586081
-0.0329862769353582,-0.3218840181097758,0.2170524394828149,-0.19830590616175423,-0.32525760890427996,IL,18.5
1.2117525104264817,-1.0724284501998151,-0.5587997735868967,-0.7325303721069761,0.10388290486561853,NC,20.030525030525
0.3472680418057051,-1.406455082153109,-0.7445583484392047,-0.826455868899291,-0.1032075351219491,PA,21.0561660561661
-1.36546274164246,-0.880696681695396,-0.10985836054700261,-0.907098972205824,-0.03094550657565948,TX,25.5738705738706
-0.30611269615457376,0.41736185973666134,-0.6710485641360684,-0.13045020031047713,-0.14231170263518145,NC,21.9108669108669
0.817532718628828,-0.02371994142593962,0.1653705476489886,-0.31413497730484613,-0.5018806984770113,GA,20.8852258852259
-0.6531952321499475,-0.2634342052144314,-0.9781327087695193,-0.5014084755205289,0.18379268670047108,KY,18.3
-0.01623998400910206,1.832861921041552,1.391763385044823,2.543930853283262,-1.1171947804760616,IL,22.5
